theta,phi,radius, strengths
1.3264502315156903,1.0821041362364843,157,4896
1.3264502315156903,1.0471975511965976,129,4023
1.3264502315156903,1.0122909661567112,130,3557
1.3264502315156903,0.9773843811168246,172,4500
1.3264502315156903,0.9424777960769379,190,4781
1.3264502315156903,0.9075712110370514,194,4526
1.3264502315156903,0.8726646259971648,200,3967
1.3264502315156903,0.8377580409572781,193,3260
1.3264502315156903,0.8028514559173915,211,1591
1.3264502315156903,0.767944870877505,214,2920
1.3264502315156903,0.7330382858376184,216,3331
1.3264502315156903,0.6981317007977318,223,2660
1.3264502315156903,0.6632251157578452,224,2300
1.3264502315156903,0.6283185307179586,225,2777
1.3264502315156903,0.5934119456780721,222,6843
1.3264502315156903,0.5585053606381855,216,10609
1.3264502315156903,0.5235987755982988,212,10477
1.3264502315156903,0.4886921905584123,211,7774
1.3264502315156903,0.4537856055185257,223,6043
1.3264502315156903,0.41887902047863906,242,5038
1.3264502315156903,0.3839724354387525,258,5993
1.3264502315156903,0.3490658503988659,256,2567
1.2915436464758039,0.3490658503988659,259,3633
1.2915436464758039,0.3839724354387525,260,6109
1.2915436464758039,0.41887902047863906,243,5011
1.2915436464758039,0.4537856055185257,217,6486
1.2915436464758039,0.4886921905584123,210,9581
1.2915436464758039,0.5235987755982988,215,10278
1.2915436464758039,0.5585053606381855,215,10254
1.2915436464758039,0.5934119456780721,223,4812
1.2915436464758039,0.6283185307179586,217,2848
1.2915436464758039,0.6632251157578452,215,1986
1.2915436464758039,0.6981317007977318,216,2295
1.2915436464758039,0.7330382858376184,212,2814
1.2915436464758039,0.767944870877505,213,2954
1.2915436464758039,0.8028514559173915,210,4553
1.2915436464758039,0.8377580409572781,195,9939
1.2915436464758039,0.8726646259971648,200,11483
1.2915436464758039,0.9075712110370514,194,12481
1.2915436464758039,0.9424777960769379,190,13056
1.2915436464758039,0.9773843811168246,159,9089
1.2915436464758039,1.0122909661567112,129,11752
1.2915436464758039,1.0471975511965976,129,10677
1.2915436464758039,1.0821041362364843,156,13248
1.2915436464758039,1.117010721276371,158,18603
1.2915436464758039,1.1519173063162575,155,19451
1.2915436464758039,1.1868238913561442,154,20195
1.2915436464758039,1.2217304763960306,146,15123
1.2915436464758039,1.2566370614359172,125,10536
1.2915436464758039,1.2915436464758039,118,17336
1.2915436464758039,1.3264502315156903,115,20253
1.2915436464758039,1.361356816555577,117,17076
1.2915436464758039,1.3962634015954636,142,19103
1.2915436464758039,1.43116998663535,150,3796
1.2915436464758039,1.4660765716752369,150,3787
1.2915436464758039,1.5009831567151233,150,3087
1.2915436464758039,1.53588974175501,157,2528
1.2915436464758039,1.5707963267948966,163,2563
1.2915436464758039,1.605702911834783,165,2527
1.2915436464758039,1.6406094968746698,166,2473
1.2915436464758039,1.6755160819145563,167,2433
1.2915436464758039,1.710422666954443,169,2361
1.2915436464758039,1.7453292519943295,172,2281
1.2915436464758039,1.780235837034216,174,2161
1.2915436464758039,1.8151424220741028,177,2105
1.2915436464758039,1.8500490071139892,181,1995
1.2915436464758039,1.8849555921538759,183,1933
1.2915436464758039,1.9198621771937625,185,1854
1.2915436464758039,1.9547687622336491,189,1780
1.2915436464758039,1.9896753472735356,195,1646
1.2915436464758039,2.0245819323134224,197,4421
1.2915436464758039,2.0594885173533086,204,4195
1.2915436464758039,2.0943951023931953,209,4615
1.2915436464758039,2.129301687433082,200,3675
1.2915436464758039,2.1642082724729685,189,4091
1.2915436464758039,2.199114857512855,184,4396
1.2915436464758039,2.234021442552742,175,4945
1.2915436464758039,2.2689280275926285,171,5363
1.2915436464758039,2.303834612632515,165,5802
1.2915436464758039,2.3387411976724013,160,6184
1.2915436464758039,2.3736477827122884,154,6947
1.2915436464758039,2.4085543677521746,151,7328
1.2915436464758039,2.443460952792061,147,7861
1.2915436464758039,2.478367537831948,144,8294
1.2915436464758039,2.5132741228718345,141,8584
1.2915436464758039,2.548180707911721,138,9251
1.2915436464758039,2.5830872929516078,136,9569
1.2915436464758039,2.6179938779914944,134,10127
1.2915436464758039,2.6529004630313806,132,10322
1.2915436464758039,2.6878070480712677,131,10701
1.2915436464758039,2.722713633111154,130,10874
1.2915436464758039,2.7576202181510405,129,11083
1.2915436464758039,2.792526803190927,128,11234
1.2915436464758039,2.827433388230814,128,11326
1.2915436464758039,2.8623399732707,128,11285
1.2915436464758039,2.897246558310587,128,11183
1.2915436464758039,2.9321531433504737,128,11210
1.2915436464758039,2.9670597283903604,129,11168
1.2915436464758039,3.0019663134302466,130,10849
1.2915436464758039,3.036872898470133,130,10786
1.2915436464758039,3.07177948351002,132,10441
1.2915436464758039,3.106686068549907,134,10158
1.2915436464758039,3.141592653589793,135,8050
1.2566370614359172,3.141592653589793,136,9782
1.2566370614359172,3.106686068549907,135,10114
1.2566370614359172,3.07177948351002,132,10370
1.2566370614359172,3.036872898470133,130,10782
1.2566370614359172,3.0019663134302466,130,10874
1.2566370614359172,2.9670597283903604,129,11054
1.2566370614359172,2.9321531433504737,129,11233
1.2566370614359172,2.897246558310587,128,11275
1.2566370614359172,2.8623399732707,128,11224
1.2566370614359172,2.827433388230814,128,11288
1.2566370614359172,2.792526803190927,129,11034
1.2566370614359172,2.7576202181510405,130,10939
1.2566370614359172,2.722713633111154,131,10681
1.2566370614359172,2.6878070480712677,131,10551
1.2566370614359172,2.6529004630313806,133,10268
1.2566370614359172,2.6179938779914944,135,9723
1.2566370614359172,2.5830872929516078,137,9415
1.2566370614359172,2.548180707911721,139,9011
1.2566370614359172,2.5132741228718345,142,8530
1.2566370614359172,2.478367537831948,146,7996
1.2566370614359172,2.443460952792061,149,7588
1.2566370614359172,2.4085543677521746,153,7098
1.2566370614359172,2.3736477827122884,157,6650
1.2566370614359172,2.3387411976724013,162,6127
1.2566370614359172,2.303834612632515,167,5674
1.2566370614359172,2.2689280275926285,170,5371
1.2566370614359172,2.234021442552742,175,4975
1.2566370614359172,2.199114857512855,186,4277
1.2566370614359172,2.1642082724729685,189,4071
1.2566370614359172,2.129301687433082,202,3595
1.2566370614359172,2.0943951023931953,209,4564
1.2566370614359172,2.0594885173533086,205,4181
1.2566370614359172,2.0245819323134224,196,4484
1.2566370614359172,1.9896753472735356,191,4763
1.2566370614359172,1.9547687622336491,186,5121
1.2566370614359172,1.9198621771937625,184,5178
1.2566370614359172,1.8849555921538759,180,5606
1.2566370614359172,1.8500490071139892,178,5726
1.2566370614359172,1.8151424220741028,175,6025
1.2566370614359172,1.780235837034216,173,6087
1.2566370614359172,1.7453292519943295,170,6424
1.2566370614359172,1.710422666954443,168,6614
1.2566370614359172,1.6755160819145563,165,6875
1.2566370614359172,1.6406094968746698,164,7085
1.2566370614359172,1.605702911834783,163,7176
1.2566370614359172,1.5707963267948966,162,7417
1.2566370614359172,1.53588974175501,161,7402
1.2566370614359172,1.5009831567151233,147,8273
1.2566370614359172,1.4660765716752369,148,8911
1.2566370614359172,1.43116998663535,148,8941
1.2566370614359172,1.3962634015954636,148,8776
1.2566370614359172,1.361356816555577,137,6360
1.2566370614359172,1.3264502315156903,124,5012
1.2566370614359172,1.2915436464758039,126,6036
1.2566370614359172,1.2566370614359172,124,4548
1.2566370614359172,1.2217304763960306,120,3400
1.2566370614359172,1.1868238913561442,155,6698
1.2566370614359172,1.1519173063162575,153,5425
1.2566370614359172,1.117010721276371,160,6473
1.2566370614359172,1.0821041362364843,160,6010
1.2566370614359172,1.0471975511965976,159,5093
1.2566370614359172,1.0122909661567112,167,5303
1.2566370614359172,0.9773843811168246,172,5048
1.2566370614359172,0.9424777960769379,192,4644
1.2566370614359172,0.9075712110370514,196,4376
1.2566370614359172,0.8726646259971648,202,4078
1.2566370614359172,0.8377580409572781,199,3780
1.2566370614359172,0.8028514559173915,205,2235
1.2566370614359172,0.767944870877505,200,2154
1.2566370614359172,0.7330382858376184,190,2133
1.2566370614359172,0.6981317007977318,195,1954
1.2566370614359172,0.6632251157578452,205,1939
1.2566370614359172,0.6283185307179586,215,1628
1.2566370614359172,0.5934119456780721,225,2793
1.2566370614359172,0.5585053606381855,220,3689
1.2566370614359172,0.5235987755982988,217,3627
1.2566370614359172,0.4886921905584123,213,3171
1.2566370614359172,0.4537856055185257,222,2241
1.2566370614359172,0.41887902047863906,243,1817
1.2566370614359172,0.3839724354387525,259,1539
1.2566370614359172,0.3490658503988659,265,2369
1.2217304763960306,0.3490658503988659,259,3368
1.2217304763960306,0.3839724354387525,253,3501
1.2217304763960306,0.41887902047863906,234,5424
1.2217304763960306,0.4537856055185257,220,6286
1.2217304763960306,0.4886921905584123,213,10067
1.2217304763960306,0.5235987755982988,220,10018
1.2217304763960306,0.5585053606381855,220,9891
1.2217304763960306,0.5934119456780721,224,4374
1.2217304763960306,0.6283185307179586,215,4197
1.2217304763960306,0.6632251157578452,203,5107
1.2217304763960306,0.6981317007977318,192,5866
1.2217304763960306,0.7330382858376184,192,6350
1.2217304763960306,0.767944870877505,203,6287
1.2217304763960306,0.8028514559173915,206,7179
1.2217304763960306,0.8377580409572781,201,10253
1.2217304763960306,0.8726646259971648,202,11170
1.2217304763960306,0.9075712110370514,196,11986
1.2217304763960306,0.9424777960769379,190,12477
1.2217304763960306,0.9773843811168246,171,14374
1.2217304763960306,1.0122909661567112,168,15335
1.2217304763960306,1.0471975511965976,162,15874
1.2217304763960306,1.0821041362364843,161,17240
1.2217304763960306,1.117010721276371,160,17866
1.2217304763960306,1.1519173063162575,153,14720
1.2217304763960306,1.1868238913561442,154,16953
1.2217304763960306,1.2217304763960306,117,11041
1.2217304763960306,1.2566370614359172,128,12573
1.2217304763960306,1.2915436464758039,116,13989
1.2217304763960306,1.3264502315156903,132,16827
1.2217304763960306,1.361356816555577,133,15627
1.2217304763960306,1.3962634015954636,150,2808
1.2217304763960306,1.43116998663535,144,2369
1.2217304763960306,1.4660765716752369,151,3019
1.2217304763960306,1.5009831567151233,149,2458
1.2217304763960306,1.53588974175501,162,2584
1.2217304763960306,1.5707963267948966,166,2539
1.2217304763960306,1.605702911834783,166,2473
1.2217304763960306,1.6406094968746698,168,2430
1.2217304763960306,1.6755160819145563,169,2376
1.2217304763960306,1.710422666954443,171,2284
1.2217304763960306,1.7453292519943295,173,2217
1.2217304763960306,1.780235837034216,177,2101
1.2217304763960306,1.8151424220741028,179,2035
1.2217304763960306,1.8500490071139892,183,1921
1.2217304763960306,1.8849555921538759,186,1862
1.2217304763960306,1.9198621771937625,187,1794
1.2217304763960306,1.9547687622336491,191,1703
1.2217304763960306,1.9896753472735356,197,1595
1.2217304763960306,2.0245819323134224,200,4254
1.2217304763960306,2.0594885173533086,206,4020
1.2217304763960306,2.0943951023931953,211,4124
1.2217304763960306,2.129301687433082,203,3531
1.2217304763960306,2.1642082724729685,191,3990
1.2217304763960306,2.199114857512855,186,4260
1.2217304763960306,2.234021442552742,177,4812
1.2217304763960306,2.2689280275926285,173,5158
1.2217304763960306,2.303834612632515,168,5519
1.2217304763960306,2.3387411976724013,162,6039
1.2217304763960306,2.3736477827122884,156,6622
1.2217304763960306,2.4085543677521746,153,7048
1.2217304763960306,2.443460952792061,149,7521
1.2217304763960306,2.478367537831948,146,8019
1.2217304763960306,2.5132741228718345,144,8264
1.2217304763960306,2.548180707911721,140,8804
1.2217304763960306,2.5830872929516078,138,9258
1.2217304763960306,2.6179938779914944,135,9626
1.2217304763960306,2.6529004630313806,134,10034
1.2217304763960306,2.6878070480712677,133,10361
1.2217304763960306,2.722713633111154,132,10500
1.2217304763960306,2.7576202181510405,131,10645
1.2217304763960306,2.792526803190927,130,10853
1.2217304763960306,2.827433388230814,130,10860
1.2217304763960306,2.8623399732707,130,10797
1.2217304763960306,2.897246558310587,130,10820
1.2217304763960306,2.9321531433504737,130,10747
1.2217304763960306,2.9670597283903604,131,10619
1.2217304763960306,3.0019663134302466,132,10452
1.2217304763960306,3.036872898470133,133,10384
1.2217304763960306,3.07177948351002,134,10073
1.2217304763960306,3.106686068549907,136,9708
1.2217304763960306,3.141592653589793,137,9361
1.1868238913561442,3.141592653589793,139,9179
1.1868238913561442,3.106686068549907,137,9507
1.1868238913561442,3.07177948351002,135,9939
1.1868238913561442,3.036872898470133,133,10171
1.1868238913561442,3.0019663134302466,132,10401
1.1868238913561442,2.9670597283903604,131,10583
1.1868238913561442,2.9321531433504737,131,10587
1.1868238913561442,2.897246558310587,130,10748
1.1868238913561442,2.8623399732707,131,10733
1.1868238913561442,2.827433388230814,131,10657
1.1868238913561442,2.792526803190927,131,10583
1.1868238913561442,2.7576202181510405,132,10361
1.1868238913561442,2.722713633111154,133,10185
1.1868238913561442,2.6878070480712677,134,10034
1.1868238913561442,2.6529004630313806,136,9637
1.1868238913561442,2.6179938779914944,137,9328
1.1868238913561442,2.5830872929516078,140,8783
1.1868238913561442,2.548180707911721,143,8450
1.1868238913561442,2.5132741228718345,145,8065
1.1868238913561442,2.478367537831948,149,7519
1.1868238913561442,2.443460952792061,153,7096
1.1868238913561442,2.4085543677521746,157,6594
1.1868238913561442,2.3736477827122884,161,6119
1.1868238913561442,2.3387411976724013,166,5663
1.1868238913561442,2.303834612632515,172,5212
1.1868238913561442,2.2689280275926285,178,4749
1.1868238913561442,2.234021442552742,181,4581
1.1868238913561442,2.199114857512855,192,3913
1.1868238913561442,2.1642082724729685,196,3744
1.1868238913561442,2.129301687433082,210,3469
1.1868238913561442,2.0943951023931953,213,4359
1.1868238913561442,2.0594885173533086,208,3952
1.1868238913561442,2.0245819323134224,200,4229
1.1868238913561442,1.9896753472735356,196,4431
1.1868238913561442,1.9547687622336491,188,4935
1.1868238913561442,1.9198621771937625,187,4995
1.1868238913561442,1.8849555921538759,183,5296
1.1868238913561442,1.8500490071139892,183,5305
1.1868238913561442,1.8151424220741028,177,5719
1.1868238913561442,1.780235837034216,176,5757
1.1868238913561442,1.7453292519943295,173,6140
1.1868238913561442,1.710422666954443,171,6270
1.1868238913561442,1.6755160819145563,168,6562
1.1868238913561442,1.6406094968746698,167,6784
1.1868238913561442,1.605702911834783,166,6769
1.1868238913561442,1.5707963267948966,165,7148
1.1868238913561442,1.53588974175501,156,6656
1.1868238913561442,1.5009831567151233,135,3791
1.1868238913561442,1.4660765716752369,148,6240
1.1868238913561442,1.43116998663535,150,5582
1.1868238913561442,1.3962634015954636,150,6357
1.1868238913561442,1.361356816555577,133,4011
1.1868238913561442,1.3264502315156903,115,6773
1.1868238913561442,1.2915436464758039,122,5422
1.1868238913561442,1.2566370614359172,141,4227
1.1868238913561442,1.2217304763960306,125,3800
1.1868238913561442,1.1868238913561442,146,3866
1.1868238913561442,1.1519173063162575,155,4660
1.1868238913561442,1.117010721276371,162,6308
1.1868238913561442,1.0821041362364843,163,6158
1.1868238913561442,1.0471975511965976,165,5669
1.1868238913561442,1.0122909661567112,170,5499
1.1868238913561442,0.9773843811168246,173,5023
1.1868238913561442,0.9424777960769379,193,4372
1.1868238913561442,0.9075712110370514,198,4211
1.1868238913561442,0.8726646259971648,204,3940
1.1868238913561442,0.8377580409572781,200,3576
1.1868238913561442,0.8028514559173915,214,1511
1.1868238913561442,0.767944870877505,214,3113
1.1868238913561442,0.7330382858376184,222,2553
1.1868238913561442,0.6981317007977318,221,2293
1.1868238913561442,0.6632251157578452,213,3573
1.1868238913561442,0.6283185307179586,223,3245
1.1868238913561442,0.5934119456780721,231,3913
1.1868238913561442,0.5585053606381855,225,9754
1.1868238913561442,0.5235987755982988,222,9388
1.1868238913561442,0.4886921905584123,217,8563
1.1868238913561442,0.4537856055185257,225,5956
1.1868238913561442,0.41887902047863906,244,4865
1.1868238913561442,0.3839724354387525,259,4377
1.1868238913561442,0.3490658503988659,273,7006
1.1519173063162575,0.3490658503988659,276,6772
1.1519173063162575,0.3839724354387525,261,4300
1.1519173063162575,0.41887902047863906,247,4757
1.1519173063162575,0.4537856055185257,222,6916
1.1519173063162575,0.4886921905584123,221,9230
1.1519173063162575,0.5235987755982988,225,9194
1.1519173063162575,0.5585053606381855,227,9131
1.1519173063162575,0.5934119456780721,234,2455
1.1519173063162575,0.6283185307179586,232,1913
1.1519173063162575,0.6632251157578452,229,1566
1.1519173063162575,0.6981317007977318,231,2187
1.1519173063162575,0.7330382858376184,228,2734
1.1519173063162575,0.767944870877505,224,3468
1.1519173063162575,0.8028514559173915,220,3877
1.1519173063162575,0.8377580409572781,203,9460
1.1519173063162575,0.8726646259971648,206,10657
1.1519173063162575,0.9075712110370514,199,11533
1.1519173063162575,0.9424777960769379,191,12097
1.1519173063162575,0.9773843811168246,174,13722
1.1519173063162575,1.0122909661567112,169,12902
1.1519173063162575,1.0471975511965976,166,14464
1.1519173063162575,1.0821041362364843,164,17161
1.1519173063162575,1.117010721276371,162,16882
1.1519173063162575,1.1519173063162575,156,12255
1.1519173063162575,1.1868238913561442,134,8824
1.1519173063162575,1.2217304763960306,138,12404
1.1519173063162575,1.2566370614359172,136,13638
1.1519173063162575,1.2915436464758039,116,17784
1.1519173063162575,1.3264502315156903,117,14111
1.1519173063162575,1.361356816555577,142,14518
1.1519173063162575,1.3962634015954636,151,19091
1.1519173063162575,1.43116998663535,150,16387
1.1519173063162575,1.4660765716752369,147,15600
1.1519173063162575,1.5009831567151233,139,12868
1.1519173063162575,1.53588974175501,165,19375
1.1519173063162575,1.5707963267948966,166,18977
1.1519173063162575,1.605702911834783,167,18406
1.1519173063162575,1.6406094968746698,168,18109
1.1519173063162575,1.6755160819145563,169,17689
1.1519173063162575,1.710422666954443,171,17139
1.1519173063162575,1.7453292519943295,174,16349
1.1519173063162575,1.780235837034216,178,15446
1.1519173063162575,1.8151424220741028,180,14826
1.1519173063162575,1.8500490071139892,184,14102
1.1519173063162575,1.8849555921538759,187,13532
1.1519173063162575,1.9198621771937625,189,13147
1.1519173063162575,1.9547687622336491,193,12555
1.1519173063162575,1.9896753472735356,199,11639
1.1519173063162575,2.0245819323134224,204,11025
1.1519173063162575,2.0594885173533086,212,10685
1.1519173063162575,2.0943951023931953,215,10463
1.1519173063162575,2.129301687433082,205,9145
1.1519173063162575,2.1642082724729685,195,10200
1.1519173063162575,2.199114857512855,189,11023
1.1519173063162575,2.234021442552742,181,12373
1.1519173063162575,2.2689280275926285,176,13306
1.1519173063162575,2.303834612632515,170,14473
1.1519173063162575,2.3387411976724013,166,15498
1.1519173063162575,2.3736477827122884,160,16986
1.1519173063162575,2.4085543677521746,156,18068
1.1519173063162575,2.443460952792061,152,19139
1.1519173063162575,2.478367537831948,149,20227
1.1519173063162575,2.5132741228718345,147,21325
1.1519173063162575,2.548180707911721,146,2822
1.1519173063162575,2.5830872929516078,143,2998
1.1519173063162575,2.6179938779914944,141,3132
1.1519173063162575,2.6529004630313806,140,3219
1.1519173063162575,2.6878070480712677,138,3303
1.1519173063162575,2.722713633111154,137,3395
1.1519173063162575,2.7576202181510405,136,3448
1.1519173063162575,2.792526803190927,136,3490
1.1519173063162575,2.827433388230814,136,3496
1.1519173063162575,2.8623399732707,135,3547
1.1519173063162575,2.897246558310587,136,3479
1.1519173063162575,2.9321531433504737,136,3466
1.1519173063162575,2.9670597283903604,137,3441
1.1519173063162575,3.0019663134302466,138,3367
1.1519173063162575,3.036872898470133,138,3330
1.1519173063162575,3.07177948351002,140,3253
1.1519173063162575,3.106686068549907,142,3113
1.1519173063162575,3.141592653589793,143,3037
1.117010721276371,3.141592653589793,144,2976
1.117010721276371,3.106686068549907,142,3132
1.117010721276371,3.07177948351002,141,3226
1.117010721276371,3.036872898470133,138,3345
1.117010721276371,3.0019663134302466,137,3436
1.117010721276371,2.9670597283903604,136,3505
1.117010721276371,2.9321531433504737,136,3502
1.117010721276371,2.897246558310587,135,3549
1.117010721276371,2.8623399732707,135,3587
1.117010721276371,2.827433388230814,135,3584
1.117010721276371,2.792526803190927,135,3530
1.117010721276371,2.7576202181510405,136,3507
1.117010721276371,2.722713633111154,137,3416
1.117010721276371,2.6878070480712677,138,3400
1.117010721276371,2.6529004630313806,140,3283
1.117010721276371,2.6179938779914944,141,3176
1.117010721276371,2.5830872929516078,144,3025
1.117010721276371,2.548180707911721,146,2878
1.117010721276371,2.5132741228718345,149,2780
1.117010721276371,2.478367537831948,152,2626
1.117010721276371,2.443460952792061,156,2437
1.117010721276371,2.4085543677521746,159,2256
1.117010721276371,2.3736477827122884,164,2135
1.117010721276371,2.3387411976724013,169,1977
1.117010721276371,2.303834612632515,176,1816
1.117010721276371,2.2689280275926285,177,1717
1.117010721276371,2.234021442552742,180,4629
1.117010721276371,2.199114857512855,191,3919
1.117010721276371,2.1642082724729685,195,3738
1.117010721276371,2.129301687433082,210,3244
1.117010721276371,2.0943951023931953,216,3993
1.117010721276371,2.0594885173533086,213,3904
1.117010721276371,2.0245819323134224,202,4085
1.117010721276371,1.9896753472735356,197,4362
1.117010721276371,1.9547687622336491,192,4604
1.117010721276371,1.9198621771937625,188,4873
1.117010721276371,1.8849555921538759,189,4852
1.117010721276371,1.8500490071139892,186,5028
1.117010721276371,1.8151424220741028,180,5480
1.117010721276371,1.780235837034216,178,5668
1.117010721276371,1.7453292519943295,176,5885
1.117010721276371,1.710422666954443,174,6026
1.117010721276371,1.6755160819145563,171,6311
1.117010721276371,1.6406094968746698,169,6467
1.117010721276371,1.605702911834783,168,6570
1.117010721276371,1.5707963267948966,168,6735
1.117010721276371,1.53588974175501,167,6930
1.117010721276371,1.5009831567151233,148,5869
1.117010721276371,1.4660765716752369,149,5741
1.117010721276371,1.43116998663535,153,7093
1.117010721276371,1.3962634015954636,150,6678
1.117010721276371,1.361356816555577,141,5641
1.117010721276371,1.3264502315156903,122,5497
1.117010721276371,1.2915436464758039,117,6004
1.117010721276371,1.2566370614359172,140,5167
1.117010721276371,1.2217304763960306,147,5019
1.117010721276371,1.1868238913561442,156,4480
1.117010721276371,1.1519173063162575,145,3626
1.117010721276371,1.117010721276371,164,5622
1.117010721276371,1.0821041362364843,166,5655
1.117010721276371,1.0471975511965976,164,3602
1.117010721276371,1.0122909661567112,173,4507
1.117010721276371,0.9773843811168246,178,4727
1.117010721276371,0.9424777960769379,197,4131
1.117010721276371,0.9075712110370514,203,4025
1.117010721276371,0.8726646259971648,209,3724
1.117010721276371,0.8377580409572781,206,2997
1.117010721276371,0.8028514559173915,222,3376
1.117010721276371,0.767944870877505,222,2485
1.117010721276371,0.7330382858376184,216,1661
1.117010721276371,0.6981317007977318,214,1612
1.117010721276371,0.6632251157578452,214,2007
1.117010721276371,0.6283185307179586,219,2889
1.117010721276371,0.5934119456780721,230,4651
1.117010721276371,0.5585053606381855,234,9318
1.117010721276371,0.5235987755982988,230,8938
1.117010721276371,0.4886921905584123,223,8857
1.117010721276371,0.4537856055185257,228,6013
1.117010721276371,0.41887902047863906,249,4692
1.117010721276371,0.3839724354387525,262,4221
1.117010721276371,0.3490658503988659,280,6406
1.0821041362364843,0.3490658503988659,283,5479
1.0821041362364843,0.3839724354387525,266,4105
1.0821041362364843,0.41887902047863906,243,4942
1.0821041362364843,0.4537856055185257,228,6935
1.0821041362364843,0.4886921905584123,230,8340
1.0821041362364843,0.5235987755982988,237,8810
1.0821041362364843,0.5585053606381855,236,8730
1.0821041362364843,0.5934119456780721,227,3519
1.0821041362364843,0.6283185307179586,213,4885
1.0821041362364843,0.6632251157578452,207,4716
1.0821041362364843,0.6981317007977318,200,2230
1.0821041362364843,0.7330382858376184,202,2402
1.0821041362364843,0.767944870877505,213,3038
1.0821041362364843,0.8028514559173915,222,7406
1.0821041362364843,0.8377580409572781,208,9256
1.0821041362364843,0.8726646259971648,210,9927
1.0821041362364843,0.9075712110370514,199,8206
1.0821041362364843,0.9424777960769379,190,9156
1.0821041362364843,0.9773843811168246,178,12985
1.0821041362364843,1.0122909661567112,174,12660
1.0821041362364843,1.0471975511965976,163,10307
1.0821041362364843,1.0821041362364843,166,12679
1.0821041362364843,1.117010721276371,146,11439
1.0821041362364843,1.1519173063162575,151,11250
1.0821041362364843,1.1868238913561442,159,13987
1.0821041362364843,1.2217304763960306,135,10333
1.0821041362364843,1.2566370614359172,115,15664
1.0821041362364843,1.2915436464758039,126,15368
1.0821041362364843,1.3264502315156903,131,12553
1.0821041362364843,1.361356816555577,128,12101
1.0821041362364843,1.3962634015954636,128,12634
1.0821041362364843,1.43116998663535,138,14767
1.0821041362364843,1.4660765716752369,155,19707
1.0821041362364843,1.5009831567151233,154,16460
1.0821041362364843,1.53588974175501,169,18166
1.0821041362364843,1.5707963267948966,170,17703
1.0821041362364843,1.605702911834783,171,17192
1.0821041362364843,1.6406094968746698,172,16865
1.0821041362364843,1.6755160819145563,173,16499
1.0821041362364843,1.710422666954443,176,15820
1.0821041362364843,1.7453292519943295,179,15234
1.0821041362364843,1.780235837034216,182,14430
1.0821041362364843,1.8151424220741028,185,13903
1.0821041362364843,1.8500490071139892,189,13153
1.0821041362364843,1.8849555921538759,192,12689
1.0821041362364843,1.9198621771937625,195,12165
1.0821041362364843,1.9547687622336491,199,11435
1.0821041362364843,1.9896753472735356,204,10657
1.0821041362364843,2.0245819323134224,210,10188
1.0821041362364843,2.0594885173533086,217,9851
1.0821041362364843,2.0943951023931953,219,9321
1.0821041362364843,2.129301687433082,209,8716
1.0821041362364843,2.1642082724729685,199,9676
1.0821041362364843,2.199114857512855,193,10466
1.0821041362364843,2.234021442552742,185,11744
1.0821041362364843,2.2689280275926285,179,12561
1.0821041362364843,2.303834612632515,174,13699
1.0821041362364843,2.3387411976724013,170,14404
1.0821041362364843,2.3736477827122884,164,15974
1.0821041362364843,2.4085543677521746,160,16908
1.0821041362364843,2.443460952792061,156,18018
1.0821041362364843,2.478367537831948,153,19121
1.0821041362364843,2.5132741228718345,150,19964
1.0821041362364843,2.548180707911721,147,21033
1.0821041362364843,2.5830872929516078,147,2780
1.0821041362364843,2.6179938779914944,145,2938
1.0821041362364843,2.6529004630313806,143,3001
1.0821041362364843,2.6878070480712677,142,3091
1.0821041362364843,2.722713633111154,141,3129
1.0821041362364843,2.7576202181510405,140,3188
1.0821041362364843,2.792526803190927,140,3238
1.0821041362364843,2.827433388230814,139,3267
1.0821041362364843,2.8623399732707,139,3282
1.0821041362364843,2.897246558310587,139,3244
1.0821041362364843,2.9321531433504737,140,3226
1.0821041362364843,2.9670597283903604,140,3197
1.0821041362364843,3.0019663134302466,141,3137
1.0821041362364843,3.036872898470133,142,3086
1.0821041362364843,3.07177948351002,144,2980
1.0821041362364843,3.106686068549907,145,2933
1.0821041362364843,3.141592653589793,147,2837
1.0471975511965976,3.141592653589793,149,2753
1.0471975511965976,3.106686068549907,146,2871
1.0471975511965976,3.07177948351002,145,2942
1.0471975511965976,3.036872898470133,143,3062
1.0471975511965976,3.0019663134302466,142,3117
1.0471975511965976,2.9670597283903604,140,3180
1.0471975511965976,2.9321531433504737,140,3253
1.0471975511965976,2.897246558310587,139,3292
1.0471975511965976,2.8623399732707,139,3312
1.0471975511965976,2.827433388230814,139,3320
1.0471975511965976,2.792526803190927,140,3257
1.0471975511965976,2.7576202181510405,140,3229
1.0471975511965976,2.722713633111154,141,3167
1.0471975511965976,2.6878070480712677,142,3123
1.0471975511965976,2.6529004630313806,143,3077
1.0471975511965976,2.6179938779914944,145,2950
1.0471975511965976,2.5830872929516078,148,2783
1.0471975511965976,2.548180707911721,150,2660
1.0471975511965976,2.5132741228718345,152,2574
1.0471975511965976,2.478367537831948,156,2460
1.0471975511965976,2.443460952792061,160,2265
1.0471975511965976,2.4085543677521746,164,2147
1.0471975511965976,2.3736477827122884,168,1975
1.0471975511965976,2.3387411976724013,173,1828
1.0471975511965976,2.303834612632515,178,1728
1.0471975511965976,2.2689280275926285,185,1560
1.0471975511965976,2.234021442552742,190,4004
1.0471975511965976,2.199114857512855,198,3593
1.0471975511965976,2.1642082724729685,206,3275
1.0471975511965976,2.129301687433082,217,3106
